2016-12-01,191.671802684,320.883349779,9.96461757048,10.8817441706,6.70225042545,7.71159792675,5.41752721763,4.49306984729,2.9021916298e-16,4.4946756397e-10
2016-12-02,210.285883819,385.7282674,16.8180926644,22.9632187792,6.18579171848,7.21989903374,5.65066622013,4.93577881986,0.414057983461,0.0715353365185
2016-12-03,243.813151696,385.154382549,27.1083487252,35.5279520442,7.35078111187,9.14058218771,6.05203135251,5.50569735607,0.628387871347,0.108355216077
2016-12-04,278.628270775,391.905265382,29.1355692277,35.291508641,8.74795318008,10.9184580077,6.75373583039,6.12301927163,0.314309903406,0.0544491811714
2016-12-05,305.956562803,422.255263153,25.6256785835,25.8732853758,9.3812626839,11.3789132906,7.36804164515,6.6207884828,0.0496761789055,0.00883376226123
2016-12-06,351.426621351,510.589786744,14.7493465806,16.0206040518,8.80683457806,10.3212715676,7.74328161835,7.06653929958,0.000111180481002,0.000112824976807
2016-12-07,400.855236811,555.866972369,26.0404082684,30.0774529397,8.434392103,9.82508498848,7.91789103131,7.55406248914,0.587885314594,0.101366083702
2016-12-08,413.829247555,545.012506242,31.6865707871,36.6504281353,8.87569549392,10.3409398637,7.97789847307,7.84718812954,1.16302899903,0.200109726905
2016-12-09,422.003740368,533.846050728,32.0813411627,36.3988125052,9.06254830082,10.5163936427,8.00384451396,8.01069286672,1.13671952364,0.195594161843
2016-12-10,442.778092395,534.866863567,36.7079196119,40.7615277469,10.1849192253,11.6858893287,8.36141435658,8.48593289053,0.923147761256,0.158938273645
2016-12-11,488.961276345,561.246083879,42.9467673136,46.4448796005,12.7716530777,14.3384197123,9.46903949749,9.51676810389,0.526873568833,0.0909246826601
2016-12-12,559.500849963,633.861547803,42.3213763133,39.4559351957,15.776111903,17.0835205417,11.3332991352,11.0347687598,0.117480383536,0.0205632150987
2016-12-13,628.297070413,751.401333739,19.7338938444,19.3806597023,14.9535405981,15.6658076677,12.0274135568,11.6289842923,8.93980638755e-05,8.97679691276e-05
2016-12-14,663.179564059,908.038763797,10.7042642731,11.1990637319,12.8701412606,13.4712887235,12.0649348479,11.9945807475,1.16611240325e-12,2.94021173207e-08
2016-12-15,656.585347889,960.7480083,5.75694252466,5.91435789298,10.2816184924,10.7515514406,11.8952673039,12.8533077078,3.65871595956e-27,-1.18751749807e-27
2016-12-16,650.056709341,951.194982786,3.57529217066,3.64846528885,7.5597531042,7.88995127229,11.2200393014,14.2143623473,3.745729418e-26,-5.89080466874e-27
2016-12-17,643.592988137,941.736946088,2.40332962004,2.44426302132,5.36566834626,5.58768450864,10.0145826496,15.4471072881,9.90413766287e-27,-2.06557702686e-28
2016-12-18,637.193536685,932.37295366,1.86212682945,1.88996849931,4.22472501745,4.39415794778,8.84466251226,15.4958643563,-5.76345285135e-27,-6.42159588273e-31
2016-12-19,630.857717031,923.102070411,1.48547768898,1.5055344987,3.33560134527,3.46517680926,7.71746250669,15.3615810134,-1.26304725951e-28,2.67024623481e-34
2016-12-20,624.584896462,913.923370528,1.14932801469,1.16365088795,2.49322264379,2.58541159965,6.52672024144,15.398202019,2.35928675094e-29,8.71021892054e-37
2016-12-21,618.37444856,904.8359374,0.878662674466,0.888958203374,1.80677324362,1.86956093032,5.36685103314,15.3675626577,9.867560747e-29,4.94865330329e-39
2016-12-22,661.766550923,944.843058113,25.8024427668,20.1196735629,2.39691339147,2.28428282349,4.50704407702,14.9327846929,0.0453450660396,0.00839681390672
2016-12-23,678.920522316,980.0793662,44.4276840397,45.045399838,6.004073665,5.17690526448,4.33150946868,14.315079513,0.522170038545,0.0903680055676
2016-12-24,684.760842905,933.015075067,48.2052574858,56.9728666067,9.24099106803,9.38393782821,4.97710512214,13.7893029903,0.985463759992,0.169884336126
2016-12-25,724.82452731,914.204269761,53.3027301178,60.328771978,14.946915088,16.4459213606,7.47079046199,14.0312567777,1.31795891991,0.339319744387
2016-12-26,738.358805175,893.203996269,44.36623747,48.9021444841,16.1789117216,17.8944758492,9.28414831804,14.0594611648,1.44308332509,0.516053754445
2016-12-27,743.964167761,874.029394918,44.9832719006,48.9857339436,16.0024656021,17.6630460986,10.3784195391,14.0385617535,1.43500241658,0.523648855957
2016-12-28,765.649337503,872.339201724,49.1988195287,52.7779071887,16.7049756054,18.3240834813,11.6293365989,14.449865039,1.31152918651,0.511150883929
2016-12-29,817.879578429,902.295965459,54.801267568,57.8108148765,18.8409960802,20.4188501754,13.4420542415,15.5714760517,1.11042701361,0.476635184457
2016-12-30,920.281206951,984.543058816,63.4887380446,65.9100601416,22.2292942068,23.6968084421,16.1865016912,17.7581382715,0.884674935908,0.437888756427
2016-12-31,1084.09585793,1131.47055851,67.8652831027,69.459668695,26.2141697102,27.4759985159,19.8444895146,21.1917984434,0.606540163261,0.390151747489
2017-01-01,1186.16924077,1223.54066607,62.3911264706,63.4209419465,27.0717245405,28.1221213985,21.8683810037,23.3148850804,0.452220210794,0.363665404627
2017-01-02,1321.22302568,1350.41343877,75.6517281692,76.565689224,28.4951420846,29.3468396381,23.8253118415,26.0694275446,0.303333756098,0.338111627402
2017-01-03,1573.85958595,1595.38426912,81.8156804641,82.4106970194,32.5608370319,33.2086801586,27.2805822097,31.0878662573,0.170319899722,0.315282106338
2017-01-04,1695.00488465,1710.36434329,60.0548058949,71.2572629595,32.2210677024,32.93273007,28.5123923861,33.1120910701,0.0562751440018,0.294911259914
2017-01-05,1733.78617357,2090.36618944,16.1121417805,81.9910158261,27.3354569113,32.5248096666,28.8438465134,34.6944515063,-3.18177271184e-14,0.267167426353
2017-01-06,1716.5465817,2628.85317706,7.03732593877,99.0257673238,20.6002805333,34.8851460085,28.8285527409,36.9390451014,-1.18086999792e-18,0.243295489746
2017-01-07,1699.47840862,3212.09508265,4.13702012381,109.355123967,14.5730578848,40.0530269327,28.8144238292,39.8733205026,1.78664168646e-22,0.21405010607
2017-01-08,1782.54921034,3345.94247702,59.7409480257,106.558690667,13.6553098399,41.8693674894,28.3923105639,41.3602017645,0.543972850772,0.297574929101
2017-01-09,1958.79957445,3201.67740071,82.882342149,106.941672281,20.0080464493,43.7013093732,28.8130237144,42.9694313361,1.12053692146,0.396514234157
2017-01-10,2085.52006815,3089.5979789,80.7895924139,98.9140274911,23.9305897484,43.5568797176,29.5890265444,44.0128459617,1.00739094339,0.377094689759
2017-01-11,2205.96466916,3016.05887268,88.8208955277,104.613009089,27.2397126171,43.4267200499,30.5665245385,45.2086289743,0.792450967803,0.3402039715
2017-01-12,2411.29772745,3037.44754455,98.7239068593,111.383678725,33.3644162589,46.3836076456,33.0628910477,48.2115143519,0.566493440895,0.301422281677
2017-01-13,2570.62034075,3064.4201171,91.5889644845,100.221180376,36.4961340198,46.9848398628,35.2959512078,50.562647385,0.326585539069,0.260246251996
2017-01-14,2635.26257337,3042.76592132,87.2817494274,93.9826470587,35.8577348554,44.5062012254,35.8816603459,51.1607585671,0.268682763104,0.250308244938
2017-01-15,2697.16924604,3032.98225153,90.3633067841,95.9988633357,35.5333190673,42.6557659627,36.0959298815,51.8295427568,0.309795135922,0.257364470559
2017-01-16,2765.81831368,3040.80445865,94.0651337958,98.7991230416,35.8322766873,41.6703898254,36.2563575626,52.7279321116,0.18815683638,0.236487366494
2017-01-17,2898.93676327,3287.82418304,41.5550102609,105.647127952,34.5973153782,42.3330537806,36.7433179753,54.345169033,0.00728474075637,0.192988941705
2017-01-18,2885.22542321,4013.28222136,10.1743751582,123.13370127,26.795026051,44.8721431797,36.8799480104,56.3898470328,4.39719078887e-13,0.151482085863
2017-01-19,2856.53669823,4989.62296011,5.16483187287,146.205307374,18.1828346412,52.9743634137,37.3339851574,60.6102327406,4.96604285405e-12,0.100236658892
2017-01-20,2828.13323492,6546.29314643,3.13398692585,106.107568199,11.7282230617,55.902936725,37.7473727805,65.5072182063,-7.17862460809e-14,0.0429236795899
2017-01-21,2800.01220943,8292.50847244,2.13593032094,66.8026040031,7.93870100004,52.1533967947,36.8001178733,68.6985252872,2.16895161096e-17,0.00274881166941
2017-01-22,2772.17098289,10352.0454044,1.54462623904,12.1143769824,5.4832350418,38.8633124291,34.2909675506,70.7851729233,-1.11519733094e-23,8.7847334961e-17
2017-01-23,2744.6064921,10764.2837561,1.18284757984,5.95430953049,3.94920941465,27.81296935,30.4477541209,71.0898243512,9.13446299014e-35,1.31560057388e-29
2017-01-24,2717.31598968,10657.2510311,0.93579685975,3.76278061729,2.90525075997,20.0988564682,26.3081195595,70.2109103404,-7.38963140732e-33,5.49662761249e-32
2017-01-25,2689.62596735,10548.6513982,0.775380037935,2.69855093952,2.23173493415,15.1526321243,22.5427858242,67.7989707176,1.50968781155e-33,-5.92420983927e-35
2017-01-26,2662.21584136,10441.1495123,0.65699767873,2.06440636517,1.74850520078,11.6372492769,19.2297595405,64.7866364315,-5.04538568063e-36,-6.05210841847e-38
2017-01-27,2635.7445756,10337.3298147,0.567142575233,1.65402018219,1.39789089472,9.11612085009,16.4245049736,61.5317441377,3.22066187636e-36,-1.16950495778e-39
2017-01-28,2609.53652212,10234.5424296,0.465489582409,1.28243494994,1.0533926346,6.62243406574,13.5206827913,58.9367382387,1.13308712537e-34,-1.65754561984e-43
2017-01-29,2583.58906372,10132.7770925,0.378150666334,0.997978998401,0.784497016159,4.71694719779,10.9251469093,56.2387100094,-2.41958389256e-36,8.94435143585e-46
2017-01-30,2557.89960921,10032.0236407,0.304533121976,0.777823700865,0.580104012635,3.31145033261,8.67516236854,53.4196206264,2.85219470429e-41,-1.84273968559e-49
2017-01-31,2628.9437784,9643.14834491,78.1898782834,137.294120372,5.37367657398,10.7977794294,7.37620115289,50.4380344699,0.501603801526,0.0866804732063
2017-02-01,2582.22156342,8319.33498373,91.4080005936,164.977595774,15.3521732343,28.4676617382,9.26643687276,47.488058437,0.901755875518,0.155400099342
2017-02-02,2513.95130432,7206.79113542,88.6257146246,151.301263568,20.5310214219,37.1511403655,12.578869459,45.0219116249,0.766995290823,0.132270782663
2017-02-03,2462.75290599,6282.96497422,88.4155714989,142.192861289,24.6815156861,43.1926980447,16.544280822,43.3977828293,0.609986021473,0.105322865209
2017-02-04,2421.07469137,5555.80960355,85.0186047541,129.556882292,27.0385782995,45.7384857103,20.1509684234,42.3304147063,1.07818032404,0.202976678414
2017-02-05,2379.05032546,4994.03390733,78.7651878958,114.419597748,27.6617520634,45.4277206589,22.7232359621,41.4168301509,1.35639304412,0.28986761248
2017-02-06,2326.93445574,4558.85240185,75.2441868978,105.951473101,26.8205898474,43.0678729159,23.9994782409,40.2819598028,1.23295447286,0.268681523005
2017-02-07,2293.29971517,4171.6238839,80.4219684688,109.264974793,26.846418833,41.8075421607,25.2152476722,39.7449259468,1.10102139799,0.246037499339
2017-02-08,2294.87397719,3836.06720982,86.1492740352,112.233996737,28.4334047335,42.3660094592,26.8611572974,40.1367877655,0.938004248482,0.218058433474
2017-02-09,2333.13381503,3573.60262545,87.9016742422,109.365879782,31.0005197482,43.903460626,28.9776756948,41.355062822,1.31895959799,0.469918580253
2017-02-10,2354.97217848,3373.45281833,81.773847411,98.1811728591,31.5985397845,43.1368618396,30.3421936238,42.0788606208,1.40880485803,0.710008973968
2017-02-11,2355.5021973,3208.96123138,80.0984908792,93.8488788755,30.8530698872,41.0026099745,30.7797167947,42.2101694554,1.393193077,0.707329482571
2017-02-12,2366.272262,3077.01924592,82.3824146136,94.2753843533,30.6170609907,39.5159657934,31.0502333004,42.5828039489,1.30582272507,0.69233387727
2017-02-13,2379.78924291,2970.96398061,81.7455484376,91.5896372255,30.5157123994,38.2799400423,31.158249244,42.9793283724,1.13808997648,0.663545460624
2017-02-14,2401.18562734,2890.62642674,86.0241100031,94.7033796232,30.7859499659,37.5298492121,31.2346109586,43.528427186,0.993270931114,0.638689783654
2017-02-15,2470.09087196,2863.63904744,92.8556328497,100.258879233,33.089358653,38.9193427276,32.026455376,45.1285651113,0.839862549413,0.612359896101
2017-02-16,2549.58554907,2864.77745376,92.2831735974,98.0047812112,35.1672518685,40.14317213,33.1383252536,46.8713964035,0.927983806724,0.627484381284
2017-02-17,2613.63426694,2868.91746738,91.7921977621,96.316670104,36.0098591625,40.2168391641,33.9779489507,48.2039761915,1.28236777921,0.688995254922
2017-02-18,2677.10919273,2884.22309233,93.0425671255,96.6943890918,36.6312540252,40.1663765039,34.6644232637,49.4803610462,1.4505453489,0.730223815679
2017-02-19,2744.16207765,2911.99721339,94.909814171,97.8708112471,37.2975834729,40.2512055653,35.29121938,50.7978601153,1.37840342543,0.727484270871
2017-02-20,2846.89768618,2980.72868987,103.311653653,105.820749045,39.2134989748,41.6542710588,36.3454645964,52.8369833725,1.25156716206,0.705715026485
2017-02-21,3041.42844926,3144.31540621,112.959935514,114.942924551,43.7226798928,45.6907714698,38.812555467,56.6732420107,1.12923916624,0.684719548018
2017-02-22,3268.70854137,3347.27700879,116.207978283,117.656071018,47.7905254363,49.3490263319,41.9768247962,61.0997350179,0.99241668463,0.661236342501
2017-02-23,3517.22302841,3577.2309632,121.611379705,122.689078398,51.1498583552,52.3685059974,45.2850966333,65.9004978912,0.841509931951,0.635335816174
2017-02-24,3768.93622712,3814.98297923,121.434624952,122.200501253,53.6890181871,54.6359658843,48.3648041997,70.7124653871,0.683378349726,0.608195273184
2017-02-25,3972.0033807,4008.05678603,123.931282494,124.513629305,54.5159289915,55.2583107364,50.4273657306,74.5195657741,0.563567501248,0.587631819394
2017-02-26,4247.59915113,4275.3565189,133.4861841,133.93864571,57.1436029615,57.7145168781,52.9598380617,79.6714834161,0.416724836039,0.562428823182
2017-02-27,4561.1866515,4582.5326502,139.079903162,139.416958462,60.1986295354,60.63277361,55.8577788657,85.467425246,0.278710792232,0.538741106683
2017-02-28,4854.30241902,4866.02558311,132.329361512,135.606032446,62.1391679253,62.491827075,58.4043132284,90.6984042888,0.140860428066,0.515081482956
2017-03-01,5194.28633343,5448.19120166,46.850967483,144.334488277,55.5607309719,62.3803457886,59.3405379819,94.0848047597,0.00613245704132,0.482357596808
2017-03-02,5451.68250657,6319.36607924,100.352585515,147.396366892,45.2985026494,65.175471436,59.1591098003,98.0928756711,0.139689799485,0.485655869638
2017-03-03,5449.92839327,6141.03188436,114.586469723,121.712967261,44.1680317897,61.2345302453,56.982774626,96.7668165891,0.298380315664,0.512672330931
2017-03-04,5356.23372944,5943.66457453,119.444949384,125.953254779,42.8028266625,56.864780313,54.4750711305,94.4834049785,0.260039777559,0.506091842656
2017-03-05,5304.12125973,5792.32269518,127.400136234,133.489560432,43.5864644864,54.9200300739,52.5643938606,93.4238397426,0.132436655919,0.48419098035
2017-03-06,5559.6583677,5776.99265289,70.3932252137,136.186444557,43.4005353349,55.0421202158,51.4419953946,93.3694631532,0.0197889207313,0.463172650341
2017-03-07,5624.79937336,6598.03358788,14.8917872874,156.15948762,35.264049918,57.1121454409,50.3972004205,93.9165422498,2.05213207416e-12,0.444461050684
2017-03-08,5884.33735613,7279.30362496,63.4003850571,165.986034293,28.6431059342,64.1671523586,49.7152456445,96.3101227761,0.000214834770914,0.424861603317
2017-03-09,6100.87384486,7496.52303039,21.4808529474,142.764571924,27.0124099719,63.7499817442,48.5092295036,95.458147282,2.51606671663e-10,0.39560022899
2017-03-10,6040.21093087,7772.41342147,8.45349367587,141.970882951,22.3064159133,60.1440188885,46.3909010661,92.5849492593,1.0817014613e-16,0.36327913883
2017-03-11,5980.15117676,7971.96489914,5.14693949384,143.817508584,18.0693806563,57.656302252,44.0912605145,89.8351904596,-9.41842531635e-17,0.33119297019
2017-03-12,5920.68861604,8078.9676258,3.61292780408,147.478841,14.6131232667,55.6124314776,41.70056688,86.9516327765,3.39096190632e-17,0.292409856399
2017-03-13,5861.81731063,8167.88446494,2.69938767747,148.044330456,11.6212010452,55.0494146846,39.4908684276,84.4861374868,1.99465966288e-20,0.251961653641
2017-03-14,5803.53138149,8169.96944353,2.11938897743,152.581599649,9.31316261308,54.1256654618,37.3631942446,81.7378948387,-1.60929150869e-19,0.216254992338
2017-03-15,5912.08460695,7915.30446059,60.3979347368,153.186018009,9.4911915306,56.0875743833,35.8001696583,79.9475051998,0.00467257538496,0.19266623402
2017-03-16,6001.52116764,7558.68071591,24.0697030291,125.251019191,11.0111647268,53.5043751815,34.2752996876,76.6979991876,1.41804107034e-09,0.171938512639
2017-03-17,5941.84619289,7405.54012133,8.90570336634,124.329915791,9.65289205053,49.0502519639,32.4322109604,72.6922480031,-6.21672923346e-20,0.149249749699
2017-03-18,5882.76451091,7267.72119152,5.39142867498,130.50915163,8.21461824969,46.6776999861,30.7500522954,69.3950778535,-3.85301695139e-23,0.122762824759
2017-03-19,5824.27029704,7099.12112203,3.79061162484,121.631003286,6.94802312803,44.2969843806,29.0791512527,66.0936106844,-1.44739123934e-25,0.0992344843908
2017-03-20,5766.3577099,6907.82710977,2.87116287291,125.222000133,5.86196075602,41.9630925164,27.4132456183,62.821642123,-9.05338942746e-29,0.0812205133048
2017-03-21,5709.02096623,6993.829508,2.24317804583,102.256414578,4.81703682846,41.289252495,26.0722737301,60.4360549915,-5.4357303113e-37,0.0583321006163
2017-03-22,5652.25434014,7460.76692563,1.79465138752,87.9600014163,3.91108250166,39.2414458995,24.8506234823,58.366759986,8.17136404235e-43,0.0361940289267
2017-03-23,5596.05216281,7989.55868612,1.44700994081,93.6351481667,3.11775932676,38.2641163849,23.7416156131,56.7095620817,8.19225560733e-46,0.0130188888746
